dummy,month,day,year,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,waterfront0,waterfront1,condition1,condition2,condition3,condition4,condition5,grade3,grade4,grade5,grade6,grade7,grade8,grade9,grade10,grade11,grade12,grade13,price
1,1,0.033333333,0,0.125,0.137931034,0.163865546,0.004184671,0.4,0,0.183745583,0,0.573913043,0,0.287878788,0.473540293,0.29874477,0.180530973,0.008092678,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7
1,0,0.033333333,1,0.0625,0.24137931,0.162815126,0.00474925,0,0.5,0.128386337,0.169117647,0.669565217,0,0.025252525,0.646453273,0.319665272,0.359292035,0.009235647,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.25
1,0.545454545,0.9,0,0.03125,0.068965517,0.034663866,0.002288605,0,0,0.038869258,0,0.373913043,0,0.580808081,0.646292424,0.10292887,0.205309735,0.005100283,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.28
1,0.545454545,0.566666667,0,0.09375,0.24137931,0.316176471,0.005650638,0,0.5,0.155477032,0.621323529,0.6,0,0.833333333,0.463085089,0.145606695,0.34159292,0.010614102,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.7
1,0.090909091,0.4,1,0.125,0.275862069,0.216386555,0.003389898,0.4,0,0.242638398,0,0.930434783,0,0.277777778,0.591603667,0.263598326,0.299115044,0.008891033,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.025
1,0,0.166666667,1,0.15625,0.068965517,0.142857143,0.001325428,0.2,0,0.103651355,0.176470588,0.156521739,0,0.545454545,0.769342126,0.134728033,0.207079646,0.002917729,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.63
1,0.181818182,0.766666667,1,0.09375,0.275862069,0.290966387,0.00728077,0.4,0,0.326266196,0,0.808695652,0,0.207070707,0.364645327,0.307949791,0.387610619,0.012704758,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.64
1,0.818181818,0.7,0,0.03125,0.068965517,0.121848739,0.002300721,0,0,0.089517079,0.147058824,0.4,0,0.575757576,0.857165836,0.172384937,0.198230088,0.004152595,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5895
1,0.363636364,0.4,0,0.125,0.344827586,0.218487395,0.002434596,0.4,0,0.244994111,0,0.817391304,0,0.585858586,0.847514879,0.105439331,0.10619469,0.005559768,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.25
1,0.363636364,0.933333333,0,0.03125,0.068965517,0.093487395,0.002682357,0,0,0.078916372,0.080882353,0.443478261,0,0.585858586,0.840115811,0.09790795,0.185840708,0.004985411,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.365
1,0.636363636,0.2,0,0.0625,0.172413793,0.112394958,0.003961747,0,0,0.09540636,0.095588235,0.686956522,0,0.166666667,0.924079138,0.240167364,0.196460177,0.009754865,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.1
1,0.090909091,0.833333333,1,0.0625,0.206896552,0.087184874,0.005839639,0.2,0,0.097762073,0,0.426086957,0,0.106060606,0.080585491,0.431799163,0.145132743,0.0109725,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.51
1,1,0.333333333,0,0.0625,0.137931034,0.154411765,0.005786937,0,0,0.100117786,0.227941176,0.513043478,0,0.196969697,0.651117903,0.248535565,0.32920354,0.010912767,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.3
1,0.272727273,0.433333333,1,0.09375,0.275862069,0.254201681,0.004301585,0.4,0,0.285041225,0,0.773913043,0,0.257575758,0.825639376,0.316317992,0.403539823,0.008244308,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.03
1,0.545454545,0.433333333,0,0.09375,0.137931034,0.147058824,0.003296609,0.2,0,0.102473498,0.194852941,0.4,0,0.580808081,0.677818884,0.10125523,0.226548673,0.006150206,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6
1,0.272727273,0.733333333,1,0.09375,0.275862069,0.214285714,0.005642157,0,0,0.190812721,0.154411765,0.652173913,0,0.196969697,0.609940486,0.243514644,0.366371681,0.011484826,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9.38
1,0.181818182,0.566666667,1,0.0625,0.275862069,0.147058824,0.003401408,0.4,0,0.164899882,0,0.8,0,0.151515152,0.398101978,0.271966527,0.210619469,0.007512578,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.45
1,0.363636364,0.433333333,0,0.125,0.206896552,0.139705882,0.004084113,0,0,0.074204947,0.257352941,0.486956522,0,0.54040404,0.632298536,0.174895397,0.272566372,0.007485009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.375
1,0,0.433333333,1,0.03125,0.068965517,0.025210084,0.002415817,0,0,0.028268551,0,0.156521739,0,0.681818182,0.633585331,0.109623431,0.083185841,0.000840857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4
1,0.545454545,0.2,0,0.0625,0.24137931,0.137605042,0.005159963,0,0,0.089517079,0.202205882,0.513043478,0,0.035353535,0.725269423,0.321338912,0.265486726,0.009683645,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.8
1,0.636363636,0.8,0,0.0625,0.068965517,0.089285714,0.003288129,0,0,0.100117786,0,0.591304348,0,0.005050505,0.271191893,0.255230126,0.169911504,0.006134124,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.135
1,0.090909091,0.4,1,0.0625,0.172413793,0.116596639,0.005470724,0,0,0.130742049,0,0.452173913,0,0.015151515,0.700659482,0.261087866,0.389380531,0.011608886,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.41
1,0.181818182,0.866666667,1,0.09375,0.310344828,0.180672269,0.007831416,0,0,0.202591284,0,0.426086957,0,0.196969697,0.670902364,0.241841004,0.295575221,0.014749466,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.3
1,0.545454545,0.7,0,0.0625,0.068965517,0.057773109,0.001793084,0,0,0.064782097,0,0.086956522,0,0.590909091,0.640180151,0.205857741,0.139823009,0.003836699,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.8
1,0.454545455,0.8,0,0.0625,0.137931034,0.154411765,0.002682357,0.2,0,0.114252061,0.183823529,0.130434783,0,0.535353535,0.819205405,0.127196653,0.244247788,0.004985411,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.5
1,0.727272727,0.033333333,0,0.09375,0.310344828,0.180672269,0.004741981,0,0,0.102473498,0.3125,0.660869565,0,0.257575758,0.854592247,0.327196653,0.332743363,0.009580261,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.1
1,0.818181818,0.766666667,0,0.09375,0.172413793,0.179621849,0.004629913,0.4,0,0.201413428,0,0.417391304,0,0.777777778,0.934695191,0.174895397,0.192920354,0.008678521,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.85
1,0.181818182,0.766666667,1,0.0625,0.379310345,0.108193277,0.00046705,0.4,0,0.093050648,0.088235294,0.913043478,0,0.590909091,0.631172591,0.19832636,0.166371681,0.000765042,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.675
1,0.818181818,0.233333333,0,0.0625,0.24137931,0.157563025,0.004138026,0,0,0.176678445,0,0.434782609,0,0.626262626,0.902686183,0.162343096,0.207079646,0.007788269,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.55
1,0.909090909,0.633333333,0,0.09375,0.24137931,0.098739496,0.004741981,0,0,0.110718492,0,0.573913043,0,0.166666667,0.926170179,0.278661088,0.201769912,0.008891033,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.21
1,0.181818182,1,1,0.0625,0.068965517,0.094537815,0.007366789,0,0,0.106007067,0,0.47826087,0,0.944444444,0.465015281,0.19916318,0.212389381,0.012493395,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.4
1,0.272727273,0.466666667,1,0.09375,0.344827586,0.277310924,0.003372331,0.4,1,0.25795053,0.165441176,0.434782609,0.97866005,0.575757576,0.842850249,0.205857741,0.290265487,0.007050796,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12.4
1,0.545454545,0.266666667,0,0.15625,0.448275862,0.381302521,0.003297215,0.4,0.5,0.319199058,0.338235294,0.904347826,0,0.287878788,0.477883223,0.331380753,0.481415929,0.00578951,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.7
1,0.727272727,0.266666667,0,0.09375,0.310344828,0.290966387,0.014676636,0,0,0.201413428,0.389705882,0.617391304,0,0.207070707,0.357567959,0.29539749,0.42300885,0.014060238,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.75
1,1,0.266666667,0,0.03125,0.172413793,0.099789916,0.001233957,0,0,0.064782097,0.147058824,0.330434783,0,0.585858586,0.855557343,0.123849372,0.130973451,0.004089416,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.22
1,0.272727273,0.933333333,1,0.09375,0.275862069,0.231092437,0.007801128,0,1,0.134275618,0.389705882,0.417391304,0,0.777777778,0.944185298,0.191631799,0.532743363,0.013732855,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.95
1,0.363636364,0.933333333,0,0.09375,0.413793103,0.457983193,0.007883513,0.2,0,0.459363958,0.169117647,0.304347826,0,0.560606061,0.765642593,0.189121339,0.575221239,0.009382682,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,24.5
1,0.272727273,0.4,1,0.03125,0.068965517,0.068277311,0.002077797,0,0,0.07656066,0,0.460869565,0,0.580808081,0.686665594,0.09958159,0.233628319,0.004985411,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.6
1,0.363636364,0.233333333,1,0.09375,0.275862069,0.147058824,0.0076303,0.4,0,0.164899882,0,0.782608696,0,0.090909091,0.924400836,0.458577406,0.281415929,0.016310566,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.55
1,0.454545455,0.333333333,0,0.0625,0.172413793,0.149159664,0.016267998,0,0,0.089517079,0.242647059,0.67826087,0,0.323232323,0.604954158,0.630125523,0.203539823,0.018406966,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.25
1,0.636363636,0.833333333,0,0.09375,0.310344828,0.325630252,0.128464181,0.4,0,0.200235571,0.514705882,0.808695652,0,0.090909091,0.885797008,0.456903766,0.338053097,0.267945183,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.986
1,0.363636364,0.2,0,0.0625,0.310344828,0.225840336,0.002925271,0,0,0.116607774,0.426470588,0.4,0,0.595959596,0.787035548,0.117991632,0.237168142,0.005026765,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.5
1,0.272727273,0.966666667,1,0.03125,0.068965517,0.034663866,0.011847682,0,0,0.038869258,0,0.426086957,0,0.843434343,0.513591765,0.20334728,0.182300885,0.02064236,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.84
1,0.363636364,0.4,1,0.0625,0.24137931,0.133403361,0.003215436,0,0,0.102473498,0.147058824,0.669565217,0,0.53030303,0.605436706,0.136401674,0.130973451,0.00470972,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.15
1,0.181818182,0.133333333,1,0.125,0.482758621,0.308823529,0.004741981,0.4,0,0.346289753,0,0.869565217,0,0.161616162,0.861347917,0.251046025,0.525663717,0.008891033,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.5
1,0.909090909,0.566666667,0,0.0625,0.206896552,0.212184874,0.004514816,0.4,0,0.237926973,0,0.182608696,0,0.525252525,0.828052115,0.189121339,0.25840708,0.005387461,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.1
1,0.545454545,0.8,0,0.0625,0.172413793,0.132352941,0.009103537,0,0,0.148409894,0,0.504347826,0,0.161616162,0.843011099,0.292050209,0.242477876,0.011705378,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.22
1,0.181818182,0.166666667,1,0.09375,0.275862069,0.179621849,0.005617926,0,0,0.102473498,0.308823529,0.730434783,0,0,0.286150877,0.205857741,0.253097345,0.008405128,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.8695
1,0.909090909,0.366666667,0,0.0625,0.068965517,0.139705882,0.004890395,0,0,0.156654888,0,0.47826087,0,0.732323232,0.537236609,0.148117155,0.184070796,0.008408574,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.847
1,0.545454545,0.233333333,0,0.0625,0.068965517,0.102941176,0.004923712,0.2,0,0.115429918,0,0.365217391,0,0.944444444,0.472575197,0.188284519,0.148672566,0.009235647,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6
1,0.090909091,0.066666667,1,0.09375,0.275862069,0.244747899,0.022328138,0,0,0.144876325,0.404411765,0.67826087,0,0.358585859,0.916680071,0.332217573,0.323893805,0.0422393,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.8
1,0.636363636,0.833333333,0,0.09375,0.413793103,0.284663866,0.071690654,0.4,0,0.319199058,0,0.939130435,0,0.090909091,0.991153289,0.493723849,0.242477876,0.498619248,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.37
1,0.363636364,0.133333333,1,0,0.034482759,0.040966387,0.003134263,0,0,0.045936396,0,0.130434783,0,0.005050505,0.239182886,0.250209205,0.090265487,0.006933627,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.95
1,0.818181818,0.5,0,0.09375,0.172413793,0.110294118,0.002913762,0,0,0.078916372,0.139705882,0.365217391,0,0.277777778,0.544796526,0.273640167,0.122123894,0.005424219,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.4
1,1,0.133333333,0,0.125,0.344827586,0.223739496,0.003136686,0,0,0.124852768,0.393382353,0.860869565,0,0.631313131,0.635515522,0.121338912,0.269026549,0.007432169,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3
1,0.454545455,0.333333333,0,0.0625,0.137931034,0.193277311,0.00346986,0.2,0,0.216725559,0,0.139130435,0,0.722222222,0.696959949,0.187447699,0.396460177,0.006478737,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.99
1,1,0.6,0,0.09375,0.482758621,0.568277311,0.003998699,0.4,0,0.442873969,0.606617647,0.939130435,0,0.560606061,0.774489304,0.189121339,0.614159292,0.008424656,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,28.9
1,0.636363636,0.133333333,0,0.09375,0.310344828,0.223739496,0.00591112,0,0,0.118963486,0.411764706,0.67826087,0,0.777777778,0.994691974,0.190794979,0.320353982,0.011222919,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.25
1,0.909090909,0.533333333,0,0.03125,0.068965517,0.088235294,0.005332608,0,0.25,0.098939929,0,0.452173913,0,0.994949495,0.370918449,0.160669456,0.215929204,0.008891033,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.39
1,0.454545455,0.5,0,0.03125,0.137931034,0.075630252,0.002076585,0,0,0.070671378,0.044117647,0.443478261,0,0.580808081,0.681840116,0.10125523,0.219469027,0.003836699,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.6
1,0.272727273,0.966666667,1,0.0625,0.172413793,0.096638655,0.004916443,0,0,0.10836278,0,0.695652174,0,0.207070707,0.3371401,0.363179916,0.228318584,0.009683645,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.14946
1,0,0.266666667,1,0.0625,0.137931034,0.098739496,0.005390762,0,0,0.110718492,0,0.608695652,0,0.257575758,0.81791861,0.306276151,0.290265487,0.010096032,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.24
1,0.545454545,0.2,0,0.0625,0.068965517,0.058823529,0.00277928,0.2,0,0.065959953,0,0.165217391,0,0.53030303,0.594659804,0.131380753,0.10619469,0.005169205,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
1,0.454545455,0.033333333,0,0,0.068965517,0.037815126,0.001470814,0,0,0.042402827,0,0.095652174,0,0.535353535,0.833520991,0.09874477,0.187610619,0.004985411,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.95
1,0.090909091,0.066666667,1,0.03125,0.275862069,0.094537815,0.000405867,0.8,0,0.106007067,0,0.939130435,0,0.585858586,0.876789448,0.127196653,0.145132743,0.000619156,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.48
1,0.090909091,0.4,1,0.0625,0.206896552,0.194327731,0.002682357,0,0,0.087161366,0.408088235,0.573913043,0,0.580808081,0.683287759,0.10041841,0.175221239,0.004985411,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.7675
1,0.272727273,0.4,1,0.09375,0.24137931,0.257352941,0.002682357,0.2,0.5,0.168433451,0.375,0.226086957,0,0.611111111,0.729934052,0.189958159,0.428318584,0.006134124,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10.8
1,0.545454545,0.766666667,0,0.0625,0.24137931,0.132352941,0.005193281,0,0,0.148409894,0,0.52173913,0,0.732323232,0.553482387,0.139748954,0.207079646,0.009816895,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.03
1,0.181818182,0.733333333,1,0.0625,0.379310345,0.192226891,0.00416044,0.4,0,0.157832744,0.180147059,0.408695652,0,0.590909091,0.619269744,0.205857741,0.14159292,0.007012889,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.25
1,0.363636364,0.133333333,0,0.0625,0.172413793,0.116596639,0.00097711,0.6,0,0.130742049,0,0.913043478,0,0.166666667,0.866334245,0.287866109,0.180530973,0.002045857,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.2
1,0.272727273,0.7,1,0.09375,0.275862069,0.197478992,0.006132832,0.4,0,0.221436985,0,0.834782609,0,0.025252525,0.668489625,0.323012552,0.332743363,0.014503641,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.45
1,0.454545455,0.6,0,0.0625,0.206896552,0.149159664,0.025337612,0,0,0.167255595,0,0.782608696,0,0.45959596,0.254785266,0.317991632,0.153982301,0.045207572,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.8
1,0.636363636,0.6,0,0.0625,0.137931034,0.176470588,0.003520745,0,0,0.115429918,0.257352941,0.504347826,0,0.631313131,0.605758404,0.113807531,0.2,0.00752866,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.42
1,0.272727273,0.7,1,0.09375,0.344827586,0.238445378,0.002844098,0.4,0,0.26737338,0,0.87826087,0,0.323232323,0.601415474,0.530543933,0.385840708,0.005755049,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.9
1,0.727272727,0.8,0,0.125,0.172413793,0.204831933,0.00431794,0,0,0.10836278,0.378676471,0.539130435,0,0,0.300305614,0.191631799,0.226548673,0.007524066,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.5
1,0.818181818,0.866666667,0,0.0625,0.068965517,0.093487395,0.004196786,0,0,0.104829211,0,0.469565217,0,0.994949495,0.423355316,0.153974895,0.14159292,0.007857192,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2
1,0.727272727,0.733333333,0,0.09375,0.275862069,0.163865546,0.004777115,0.4,0,0.183745583,0,0.808695652,0,0.186868687,0.335531607,0.39748954,0.214159292,0.010137386,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.25
1,0.090909091,0.566666667,1,0.0625,0.206896552,0.167016807,0.003560726,0,0,0.074204947,0.352941176,0.669565217,0,0.186868687,0.388129323,0.405857741,0.212389381,0.023043169,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.225
1,0.818181818,0.2,0,0.125,0.137931034,0.144957983,0.005577946,0.2,0,0.16254417,0,0.530434783,0,0.136363636,0.996622165,0.233472803,0.228318584,0.011067843,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.85
1,0.636363636,0.666666667,0,0.0625,0.275862069,0.133298319,0.00129514,0.4,0,0.130624264,0.058823529,0.895652174,0,0.722222222,0.702107126,0.184100418,0.198230088,0.001232568,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5
1,0.454545455,0.8,0,0.09375,0.24137931,0.181722689,0.005701523,0,0,0.10836278,0.297794118,0.634782609,0,0.136363636,0.933890944,0.227615063,0.260176991,0.011315965,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.188
1,0.818181818,0.233333333,0,0.03125,0.068965517,0.053571429,0.000715416,0.4,0,0.060070671,0,0.391304348,0,1,0.790735081,0.09790795,0.097345133,0.001249799,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.3
1,0.818181818,0.966666667,0,0.09375,0.275862069,0.222689076,0.006710739,0,0,0.120141343,0.404411765,0.782608696,0,0.742424242,0.459546405,0.152301255,0.274336283,0.011297585,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7
1,0.272727273,0.933333333,1,0.0625,0.24137931,0.177521008,0.003942362,0.4,0,0.168433451,0.095588235,0.347826087,0,1,0.787518096,0.087866109,0.461946903,0.007857192,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.785
1,0.636363636,0.333333333,0,0.03125,0.172413793,0.25210084,0.011587201,0.4,0,0.166077739,0.363970588,0.72173913,0,0.888888889,0.96863439,0.124686192,0.336283186,0.010384359,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.75
1,1,0.733333333,0,0.15625,0.344827586,0.262605042,0.124729599,0.4,0,0.230859835,0.198529412,0.52173913,0.985111663,0.207070707,0.394241596,0.350627615,0.339823009,0.067793553,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4
1,0.545454545,0.733333333,0,0.0625,0.379310345,0.358823529,0.022695841,0,1,0.184216726,0.680882353,0.67826087,0.995533499,0.348484848,0.377674119,0.055230126,0.42300885,0.037564041,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13.8
1,0.545454545,0.7,0,0.09375,0.24137931,0.118697479,0.002920425,0.4,0,0.133097762,0,0.860869565,0,0,0.292584848,0.210878661,0.184070796,0.006078985,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.15
1,0.636363636,0.1,0,0.0625,0.24137931,0.130252101,0.00467898,0.4,0,0.146054181,0,0.67826087,0,0.575757576,0.875180955,0.181589958,0.203539823,0.008762377,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5
1,0.454545455,0.766666667,0,0.0625,0.275862069,0.178571429,0.002156547,0.4,0,0.200235571,0,0.860869565,0,0.368686869,0.720122245,0.417573222,0.189380531,0.005681531,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.35
1,0,0.366666667,1,0.0625,0.137931034,0.165966387,0.002363115,0,0,0.136631331,0.154411765,0.12173913,0,0.166666667,0.890300788,0.239330544,0.391150442,0.015617892,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4
1,0.181818182,0.8,1,0.0625,0.172413793,0.114495798,0.004016872,0,0,0.128386337,0,0.782608696,0,0.277777778,0.561364002,0.271966527,0.196460177,0.007516025,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.55
1,0.727272727,0.133333333,0,0.09375,0.379310345,0.357142857,0.59512584,0.4,0,0.400471143,0,0.8,0,0.287878788,0.415152003,0.357322176,0.323893805,0.041906173,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.98
1,0.454545455,0.5,0,0.0625,0.068965517,0.066176471,0.005196309,0,0,0.074204947,0,0.6,0,0.292929293,0.525977159,0.326359833,0.182300885,0.01147219,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.65
1,0.454545455,0.866666667,0,0.09375,0.275862069,0.182773109,0.020910632,0,0,0.10836278,0.301470588,0.739130435,0,0.131313131,0.500402123,0.418410042,0.403539823,0.041085993,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.6
1,0.363636364,0.1,1,0.09375,0.172413793,0.162815126,0.001982085,0,0,0.094228504,0.275735294,0.582608696,0,0.666666667,0.881775776,0.134728033,0.180530973,0.0036575,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.02
1,0.363636364,0.933333333,0,0.0625,0.24137931,0.205882353,0.002076585,0.2,0.5,0.135453475,0.297794118,0.234782609,0,0.575757576,0.832073347,0.187447699,0.249557522,0.003836699,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.8
1,0.545454545,0.233333333,0,0.125,0.275862069,0.206932773,0.007960446,0,0,0.153121319,0.246323529,0.582608696,0,0.01010101,0.281164549,0.158995816,0.286725664,0.011877685,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.355
1,0.636363636,0.866666667,0,0.09375,0.24137931,0.205882353,0.006559296,0,0,0.230859835,0,0.643478261,0,0.287878788,0.472253498,0.306276151,0.385840708,0.010958715,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.75
1,0.909090909,0.666666667,0,0.0625,0.275862069,0.113445378,0.002140797,0.4,0,0.127208481,0,0.965217391,0,0.186868687,0.3371401,0.414225941,0.272566372,0.003836699,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.79
1,0.818181818,0.233333333,0,0.09375,0.275862069,0.328781513,0.004208296,0.4,0,0.368669022,0,0.904347826,0,0.262626263,0.842850249,0.410041841,0.612389381,0.008410871,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.9
1,0.272727273,0.733333333,1,0.09375,0.24137931,0.236344538,0.059552807,0,0,0.170789164,0.294117647,0.452173913,0,0.348484848,0.499115329,0.051046025,0.224424779,0.109325246,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.25
1,0.636363636,0.866666667,0,0.09375,0.172413793,0.226890756,0.002682357,0.2,0.5,0.200235571,0.169117647,0.147826087,0,0.515151515,0.814701625,0.138912134,0.263716814,0.003377214,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.2
1,0.545454545,0.466666667,0,0.0625,0.068965517,0.095588235,0.006014101,0.2,0,0.107184923,0,0.356521739,0,0.116161616,0.659642915,0.518828452,0.168141593,0.011303329,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.91
1,0.545454545,0.566666667,0,0.0625,0.172413793,0.072478992,0.023062939,0,0,0.081272085,0,0.72173913,0,0.383838384,0.946276339,0.369874477,0.150442478,0.012355549,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.2
1,0.545454545,0.833333333,0,0.03125,0.172413793,0.066176471,0.001806411,0,0,0.074204947,0,0.652173913,0,0.994949495,0.362232588,0.162343096,0.122123894,0.003836699,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.1
